time,rep,f1,f2,f3,f4,f5,f6,f7,f8
1,8,-0.39925181711322605,0.9038096075629259,0.19846229940548352,0.6568163272915033,0.30372535916875043,0.06946206267185559,-0.8204784950602536,0.6955858341007889
1,9,0.472204121834215,-0.12580071246811397,-0.07286167114796417,-0.22220685097942272,0.07602278410956508,0.10218281670370478,-0.13954889804751638,-0.255817797580082
1,10,-0.02756566666496311,-0.655160103841978,-1.0075249761692053,0.05650839602748238,-0.44589136642667393,-0.539762334770325,0.13055359380391543,-0.296631715713447
1,11,1.0373395466359474,0.33943320146709477,-0.33830636632933586,0.3783104866310621,0.25163179164504207,-0.013163720450864627,-1.4815424422875374,-0.04120885542108831
2,0,-0.4727151474149419,0.9387747921386405,0.019981340752497193,1.5900577901266286,-1.0174266334109783,0.5821610408395174,0.8440359919709822,-0.01105607026802987
2,1,0.592426103979866,0.219836818064769,-0.6736196125890781,-1.4714371151327175,1.340588939996909,-0.26383000178197796,0.6146622915100093,0.5750765409525278
2,2,0.7161625766232498,-0.5738369662367468,0.322760524827067,0.8550724239225218,-0.2822719248729172,-0.5055816855643538,-0.9200100506455913,0.6538064449882369
2,3,-0.5384217729091075,0.14943768850767558,0.3130322769830346,1.1598589244151947,-0.8899795920874706,0.5291686292249677,0.08120678132855193,-0.37895217524062735
2,4,0.582702480666469,0.028775169873818396,1.0006533775476136,1.3133716405459421,1.45884918528033,-1.7748723019782306,1.7104788849161658,0.9847752360117153
2,5,0.7056275276647009,0.29721458184516036,-1.2657492125696943,-0.574317574868728,-0.45917802087154763,0.7246086602731636,-1.0755105975447952,0.6874375527505361
2,6,0.012757318694240002,0.326872092930527,0.15215224717258757,0.3150967171471564,0.3393388782124954,-0.41513373017614563,1.2937696587901357,0.2248646143627081
2,7,0.16347711306978308,-0.34039134827340056,0.5724667035559653,0.5205403149101206,-0.13282252862050345,-0.4017944996055898,-0.2540163108799575,-0.13056149692254282
2,8,0.034437900496680274,-0.5679719593499526,-0.15479486956059213,-0.9135475271828652,-0.3584363511264547,0.54973789497505,-1.471452499840751,-0.43442836429974674
2,9,1.0509048570910147,-0.48403541184236465,0.4249989238479308,-0.08715848912995716,0.647488096750552,-0.9579957154414126,-0.49402445807466866,0.7154588329788706
2,10,-0.2993947832911772,-0.6218374200391904,1.0146181887102226,0.4428975355663849,0.09971331969328111,-0.5051288710243502,-0.21913390355681933,-0.821305337789663
2,11,0.30255759219212075,0.4992672936504865,-0.48982475330851066,0.6269925248984042,-0.9134389074516174,0.3354821967668798,-0.632493602122551,0.31046537837104465
3,0,0.14351389710098567,-0.03873211717461961,-0.8560177356695118,-2.363844473658102,0.19664220230203353,-0.0013241694403166027,-0.6603885806933874,2.1768117008764003
3,1,0.7157546455395457,-0.14077813952404808,-0.9487031081887065,-1.0804750302548252,-0.12504289873084742,-0.5764696441148719,-0.5772768625705647,0.9479231221630763
3,2,1.0391869820737316,0.7833506105237433,1.0690274158322854,-0.47340431693646323,-0.013286070598379864,-0.30543246325629014,0.03447172381142149,0.10975129988660748
3,3,0.4032022036860814,-0.5630151165268037,-1.5022564782701309,-0.30135354707305223,-0.8738649158480739,-0.6523487047124925,-0.3454964104084543,-0.49479903614155385
3,4,0.44676941616804783,1.3548242639001875,1.9474059273442494,-0.591270794058665,0.07811459283365016,0.06775500028647738,0.29897760099221093,0.2648002550372753
3,5,1.3300709939518423,-0.8589803363174127,-0.5967134214616362,0.785484515925114,1.1831033415356398,-0.12835150757682917,-1.1040755677202823,0.44134872748924775
3,6,0.12339166364446168,0.18113934542207374,0.12588040628144734,-0.31572852370421955,-1.2606831728121197,-0.2741565429412535,0.5040495119029309,-0.7457705016915657
3,7,0.7174807712742256,0.2679967340387484,2.009048784695527,-0.1473900628763398,0.10420156509476766,0.5829237246646645,0.3579930697138896,0.0031846131706057823
3,8,-1.3883882071101608,0.0865548865419601,-0.44199443926915755,-1.307522213867076,-0.43373401158516917,0.22920054681841734,0.1912438496665116,0.4796712383674417
3,9,0.5927309555947954,-0.4170964174166943,0.802398351398272,0.1838784177227223,-0.035191229788464874,0.3768178385285491,0.20870027296379157,-0.47619359936296707
3,10,-0.10168602241740456,-0.22169942957318195,-1.3537452465301862,-0.6923954949857404,1.209028101434508,-0.07509345288358749,-0.7876252933249283,1.9250634997076401
3,11,0.7605403798404272,-0.1313964280660534,0.4839476454824193,-0.000501718749549275,-1.0716971703106775,0.20593750119738524,0.4671571205680339,-1.1750765234450646
4,0,-0.2556253622619807,-0.16686486290325242,-0.6873467316164901,-1.0979567032280935,-0.607011409049435,0.7332745439288364,-0.12431825541761092,-0.4773042835358537
4,1,0.5575528094414843,0.5294083110284301,-0.8974820173964558,0.9152112789512972,-0.08996053519948628,-0.20810645199949016,1.0344705383162027,1.0048227137276853
4,2,0.49412593203803956,-0.7801109134226989,1.218957563489527,0.06283042532365561,1.219439329166048,0.8123491705710335,-0.17330609071975805,-0.15812611548070094
4,3,-0.19687265691737144,0.5954575314818749,0.39444910821866314,-0.012723588857730157,0.4706161999071093,-0.08066908930056976,-1.1062596511111003,0.2982488448823491
4,4,-0.21306291899303464,1.3904038110695787,0.3379398570330283,0.9534728793701657,0.8076372500373009,-0.9827384975392095,0.02237877219982582,1.5138418332023669
4,5,-0.3103578051368474,0.506041943486958,-0.8561770961733265,0.044189993053936845,-1.1116159344453218,-0.7418634605201325,-0.33989769002718423,0.3035995546949125
4,6,-1.412172044049264,-1.9292941600112832,0.12507229086137503,0.008944280692572013,-0.7672934013620303,-0.4537291676980131,0.9294364116051721,1.4004025978959125
4,7,-0.005952233871635987,-0.2901437356445881,0.5198433646913465,-0.9082960625798161,0.6091669389383556,1.6956035781078191,0.7957880971255827,-0.8444852493383573
4,8,0.5342136049893308,1.6868905913479957,-1.4046714541236252,0.19188865267974395,-0.6399511466613894,0.6239775045762308,2.0730497660350293,0.4564967477575309
4,9,-0.9786500472366958,0.3677690459418398,0.037621879157286126,-1.572994386038291,-0.5871306681371492,0.34378704713270913,-0.5880397203330933,-0.9323238717768823
4,10,-0.2410888804385193,-0.18903793969396548,-0.31400030533547757,0.5865414188685782,-0.8406036574704168,-1.3480340185615414,-0.4735366836346575,-0.07936766750204152
4,11,-0.7150327104904167,0.6578209851103584,2.546109891883752,-0.05407477010116457,2.2493870868038353,-0.02131733189511953,0.18697154832275348,-1.5499825715100097
5,0,-0.57496783416831,-1.013275446550537,1.805707864598909,0.430645422423448,0.2776959263489833,0.9754300554699671,1.177330448110043,-0.5973850247119844
5,1,-0.07034165812938799,-0.039631620929935066,-0.23083219700606197,-0.4665625075873337,0.8032765648347262,-0.5994678862366035,-0.005016025783110639,0.13674596339775552
5,2,-0.2689962094369922,-0.7262152467230801,-1.9898644236615712,-1.3383567537261727,-1.5508720972838168,-1.0291573588355922,1.5783132472362649,-0.6587321180334167
5,3,-0.5217150958913971,-0.2912420518620087,-1.5493379541415668,0.8234414230455014,1.4803093255237894,-0.4824872733937095,1.0585442655625907,-0.1893689816366259
5,4,1.3674779400544832,-0.4160962987659287,-0.6159592946670933,0.30298983944105884,0.4768717682436272,0.11406397456461329,0.0546381732096774,2.0430962766763043
5,5,-0.0646060569001699,0.6214139252829851,0.4082705987150959,0.6653449577659133,0.6611766691703101,-1.8871356731992286,1.0671122592427873,0.9874955636729933
5,6,0.048291355052293185,-1.648852963425697,-0.1205016895572155,-1.4163001030272075,-0.6006638735328924,0.8172443907147665,-0.19503568787625714,-0.06386943084118313
5,7,0.4372147426207823,-0.4343087442264028,-0.3642565887200619,-0.6962429344951063,0.28729598541243556,-0.9261325396814648,0.30470332419877916,0.9571812566632787
5,8,-0.05274055418360514,-0.2367765809222604,-0.7320940840243806,-0.5207962746337951,1.2981945331699987,0.011815693220477465,0.34929163400715724,-0.7873695936370845
5,9,-0.21281434172104707,0.3962672797655138,0.43698765730625555,0.7499563954008135,1.2900904969043354,0.5326756622666196,-0.18468434330179123,-0.15691902409034722
5,10,0.05517153486482548,1.330217719021711,-0.573383192490052,0.7746860315612321,0.43572558941175765,0.5780531456087576,-2.024762459479251,-0.05366653097718034
5,11,0.9181622638250024,0.14781296060895122,0.5283286714679045,-0.41845687380491475,0.8584879206911968,-0.03984381320203868,0.23045430367840414,0.37463011918123057
6,0,-0.6522943817694192,0.18283763567728756,1.5694170093484312,-0.052315170425560414,0.6400818700769776,1.9645222860787377,-1.2399256133800065,0.39236928796326076
6,1,0.2826889289086844,-0.6779363742937283,1.8992338577260621,-0.12142674399607167,0.272589188816607,0.7821861497100565,-2.1744032965105484,0.46137221690580893
6,2,-0.35268327073939487,-0.3675066805820469,0.4340272280896524,-0.8738128183083772,0.8339567980426177,0.1737971519647043,-1.5432017910252354,0.5933153298173015
6,3,-0.4825628045081729,0.17991980395786109,1.070646912441185,1.2178731406697902,-0.05747320129874857,-0.6248741702461015,1.8378525559015415,-0.21781835772148878
6,4,-0.38876371115006997,-0.38485624028405563,-1.6924647686509684,0.9200131695662432,-1.1153482764243974,0.11576242500907194,0.8207757416015649,0.6829220686619155
6,5,-0.029731891859872052,1.5821904800482434,1.1090623625745497,-0.8342476209665927,2.701679766743111,0.8668276422646416,-0.34112472307058395,-2.074405777013217
6,6,0.924547373732781,-0.6933896697269443,-1.002230738793589,0.5240585889864723,-1.3125665042547177,-0.14138739944082523,-0.652404992634401,-0.8152437475155978
6,7,1.102104702554271,-0.7918405080744636,-1.0528343334778845,-0.12941838850497903,-1.6394295266110417,-0.6743526301692784,1.3530748779276887,0.3187134939079478
6,8,0.5312947886360485,0.2144703061799932,0.9432458407085147,-0.4909336565772606,0.01168585116618345,0.6314450289617459,-1.2552500865133602,-0.3869588129096958
6,9,-0.8242978749801335,-0.08337578201679739,-0.14171386828049354,-0.8880936763573293,1.66167239957049,0.6201634116576743,-0.29151557637753533,-1.0400186026770315
6,10,0.027456235018288477,1.3968964300589712,1.6130434092817094,-0.9781085002211791,-0.03139012666626238,0.06521236858179724,-0.28930935198306335,-0.024405231811282097
6,11,-1.0200781397415426,-1.4620382738700148,1.1650901292588023,0.8915637631420172,-1.2126443531114213,-0.24445850330494429,-0.8344603152543588,1.8742804451894708
7,0,-0.0792879558425468,0.21263306746632987,-1.4966642201024138,-0.009635466528857412,0.08306073763742709,0.7442461798736596,0.8626086341600987,-0.3733571761719057
7,1,-1.5329632841713756,1.5449505198272957,-0.03189160572213735,0.2521293473091272,-0.08471297690696962,0.6955331012369381,0.2055110094675401,1.4211814271127021
7,2,1.5470826238219766,1.040561199272655,-0.3877208447261452,1.2338348530827337,0.9299520900520492,-0.6082023479200224,0.4120973145852469,0.9352348778936079
7,3,-0.21523152036833998,-0.15766113754483432,-0.14656548078265846,-0.2357264627065377,-0.21298294448954214,0.622799786403567,-0.21561766685414666,0.8485323866820655
7,4,0.49200556964305586,1.371507027123849,-0.6473412840880435,-0.7107351723359764,1.0965606526437706,1.0611376176140548,-1.6013235042550324,0.7398818692988689
7,5,0.23313722361233066,1.9638852378484906,-0.0030720897929449043,-1.1162751804042625,0.021086404388025892,-0.6344134644217854,0.579299046789746,1.586846927445917
7,6,0.4229242297744775,0.2056207617995426,-0.5493109206767912,-0.9264080578114184,-0.25387399878461725,0.7702240355781169,0.2432066677110208,-2.583645588984153
7,7,0.41939362153041526,-0.8493992597018466,-0.7978260647641632,0.8089056298291015,0.8322519601021212,0.632083307182686,-0.9031216428311478,0.3213458023154405
7,8,-2.3451979581283133,-0.4354255136827302,1.2794094055069682,0.5612064135051211,-0.6893889529712955,0.4079935185302464,0.5116501438577828,1.337260424264361
7,9,1.050103893164738,-1.2205729408794244,0.7126601746588468,-1.0754929296575433,0.7485114231843276,-0.8362975775000862,0.686611447792054,0.9238041582233127
7,10,-0.0632351500054164,-0.8834585972744557,0.46368120820769687,-1.119104460431374,-0.9021422142171878,-0.002999458743648098,1.0731130350215778,0.5930507801733432
7,11,-0.3697845715885485,-0.6883248680855988,-1.9834822693932188,-2.255772596573947,-0.4369813121317835,-0.7596822621654691,0.060503089783030796,0.5615750501944984
